nm,L_energy,M_energy,S_energy,L_quantal,M_quantal,S_quantal
390,0.27454989685814296,0.22580370228760219,1.0785462954818108,0.00070397409450805894,0.00057898385201949276,0.002765503321748233
395,0.57236681516722154,0.46831644908630549,2.5507554727584907,0.0014490299118157506,0.0011856112635096341,0.0064576087917936472
400,1.2035237965308281,0.9967243369830191,5.986953680424846,0.0030088094913270701,0.0024918108424575479,0.014967384201062115
405,2.4102289474611585,2.0622533616404986,13.133331940656442,0.0059511825863238482,0.0050919836089888849,0.032427980100386278
410,4.4269667231719811,3.994120743005686,25.879224420600778,0.010797479812614587,0.0097417579097699662,0.063120059562440919
415,7.312154941733934,7.0770588568741681,44.847444351286896,0.01761965046200948,0.017053153871985947,0.10806613096695637
420,10.850244718617803,11.397042534787268,68.188499583610309,0.025833915996709055,0.027135815559017305,0.16235357043716742
425,14.719183754711395,16.862527845275022,92.428182999277823,0.034633373540497399,0.039676536106529464,0.21747807764535959
430,18.760642565228324,23.399074705490076,114.56370875247185,0.043629401314484471,0.054416452803465291,0.26642722965691129
435,22.999022704906743,30.994373223533501,132.59899877306037,0.052871316563004006,0.071251432697778158,0.30482528453577096
440,27.457834477358169,39.510793895058988,144.66524419284207,0.062404169266723111,0.089797258852406789,0.32878464589282286
445,32.119576594342504,48.646618930588893,149.16446107111861,0.072178823807511241,0.1093182447878402,0.33520103611487329
450,37.129951478199899,58.294949651044277,146.07113222278676,0.082511003284888668,0.12954433255787617,0.32460251605063722
455,42.959022713750144,68.898459858073494,137.11607756400474,0.094415434535714604,0.15142518650126041,0.30135401662418626
460,50.248349651431809,81.2470949069711,124.28115244037876,0.10923554272050394,0.17662411936298064,0.27017641834864947
465,59.444559863220292,95.830294533754184,108.65615934983042,0.1278377631467103,0.20608665491129932,0.23366915989210843
470,70.553457480514723,112.39451492615292,90.917825753817255,0.15011373932024411,0.23913726580032538,0.19344218245493033
475,83.295688429579371,130.2311048943468,72.357353360792843,0.17535934406227235,0.27417074714599327,0.15233127023324808
480,97.605786644340228,149.0130372022424,54.88896112754766,0.20334538884237546,0.3104438275046717,0.11435200234905762
485,113.99732242680733,169.31236536836147,40.090887850862316,0.23504602562228316,0.34909766055332264,0.082661624434767655
490,133.41917780090003,192.26035993346213,28.542298773010142,0.2722840363283674,0.39236808149686148,0.058249589332673761
495,156.75973002195002,218.74416366290538,19.984264702184706,0.31668632327666668,0.44190740133920281,0.040372251923605468
500,184.35720133499626,248.76035035958421,13.812204535244629,0.3687144026699925,0.49752070071916843,0.027624409070489256
505,215.67953746976448,281.13574214146206,9.4197752051111721,0.42708819300943462,0.55670443988408325,0.018653020208140934
510,249.25787173668198,313.64705703161684,6.3240419365103273,0.48874092497388621,0.61499422947375848,0.012400082228451622
515,283.07997874088613,343.68914359512104,4.1717909526501327,0.54966986163278864,0.66735756037887584,0.0081005649566021996
520,315.41805687151054,369.31575320362623,2.7057628264245559,0.60657318629136647,0.71022260231466583,0.0052033900508164539
525,345.37985260836291,389.74231827398785,1.7305038658530112,0.65786638592069124,0.74236632052188156,0.0032961978397200212
530,372.57510817669731,404.76594961163124,1.0947490123593557,0.70297190222018358,0.76370933888987025,0.0020655641742629354
