nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
350.0,0.0,3.2164353666947814,-0.8553550383469342,-0.835835854209975,-0.8462524310817549,-0.816001879141035,-0.696002387850711,-0.6594271844787885,-0.6168867262996673,0.5464646593226387,9.808762399839026,-0.8442432337702594,-0.8642222941816966,-0.8115038019102804,-0.7089942343659242,0.13952272880160352,0.1527559448654085,0.20137131779748485,-0.8642222941816966,-0.8474145970466076,-0.7089942343659242,-0.8219486318655053,-0.8115038019102804,-0.7089942343659242,-0.8219486318655053,-0.8474145970466076,-0.7089942343659242,-0.8462524310817549,-0.816001879141035,-0.696002387850711,-0.6446811511904498,0.4725174166846813,9.298815226644708,-0.8442432337702594,0.5464646593226387,9.808762399839026
351.0,0.0,3.2198218906792566,-0.8432341288655169,-0.8270523723205162,-0.8356338688178538,-0.809707972908978,-0.6855509663599727,-0.6807373008423078,-0.6428847775056785,0.4363739600490343,10.095964386496403,-0.8335619839060691,-0.8506522895969723,-0.807055482795683,-0.7020181149356206,0.14347157672133573,0.15498584201110685,0.2062761578998253,-0.8506522895969723,-0.8366236468074257,-0.7020181149356206,-0.8135275973116584,-0.807055482795683,-0.7020181149356206,-0.8135275973116584,-0.8366236468074257,-0.7020181149356206,-0.8356338688178538,-0.809707972908978,-0.6855509663599727,-0.6676546838300342,0.36658456682895185,9.608410889683118,-0.8335619839060691,0.4363739600490343,10.095964386496403
352.0,0.0,3.220579205459365,-0.8331837012340496,-0.8198807090565162,-0.8268742229916662,-0.8061072345198269,-0.6736047790995179,-0.6995080107519706,-0.6659958742104326,0.33279704620520756,10.36842139804047,-0.8247562937538053,-0.8393443718752481,-0.8049154261255104,-0.6928497764226075,0.14683050712529036,0.15627617231760166,0.21202897843419902,-0.8393443718752481,-0.8277235500561866,-0.6928497764226075,-0.8082244811152427,-0.8049154261255104,-0.6928497764226075,-0.8082244811152427,-0.8277235500561866,-0.6928497764226075,-0.8268742229916662,-0.8061072345198269,-0.6736047790995179,-0.6879621105135861,0.26706341793860816,9.903934693907155,-0.8247562937538053,0.33279704620520756,10.36842139804047
353.0,0.0,3.21971402131338,-0.8249165325546016,-0.814084141981762,-0.8197110617028851,-0.8046225514154598,-0.6605020577218587,-0.7159495132617654,-0.6864405569333932,0.2355429296495019,10.625859964999169,-0.8175599363786227,-0.8299911946023142,-0.8045650216520162,-0.6819362483739497,0.14965232466003472,0.1568113337081417,0.21852339658161038,-0.8299911946023142,-0.8204464385722182,-0.6819362483739497,-0.8053998829179656,-0.8045650216520162,-0.6819362483739497,-0.8053998829179656,-0.8204464385722182,-0.6819362483739497,-0.8197110617028851,-0.8046225514154598,-0.6605020577218587,-0.7058176191248691,0.17375610948829726,10.185056611455206,-0.8175599363786227,0.2355429296495019,10.625859964999169
354.0,0.0,3.2180191218648475,-0.818177611025374,-0.8094544055843587,-0.8139118977275308,-0.804767523352362,-0.6465234080921781,-0.730263583701857,-0.7044316721969172,0.14441222731869677,10.868043537975558,-0.8117374103873476,-0.8223190427241786,-0.8055702653846584,-0.6696542748838332,0.1519925806913165,0.1567589972179242,0.22567143572919462,-0.8223190427241786,-0.8145552500245022,-0.6696542748838332,-0.8045114152921765,-0.8055702653846584,-0.6696542748838332,-0.8045114152921765,-0.8145552500245022,-0.6696542748838332,-0.8139118977275308,-0.804767523352362,-0.6465234080921781,-0.7214272246814293,0.08645718086354064,10.451482510816287,-0.8117374103873476,0.14441222731869677,10.868043537975558
355.0,0.0,3.2160958623174456,-0.8127416028024491,-0.8058092899443681,-0.8092718442641949,-0.806136449397841,-0.631899229730178,-0.7426433195332743,-0.7201740185850166,0.0591984281955746,11.094772517032398,-0.8070814473711935,-0.8160852552885084,-0.807572128491068,-0.6563186945547684,0.15390700862219267,0.15626566001329792,0.23339995623249854,-0.8160852552885084,-0.8098412415861083,-0.6563186945547684,-0.8051033120476427,-0.807572128491068,-0.6563186945547684,-0.8051033120476427,-0.8098412415861083,-0.6563186945547684,-0.8092718442641949,-0.806136449397841,-0.631899229730178,-0.7349884787087709,0.004954819439158671,10.702954393446301,-0.8070814473711935,0.0591984281955746,11.094772517032398
356.0,0.0,3.2143757367379604,-0.8084104276930768,-0.8029903554570169,-0.8056113585369951,-0.8083950210879828,-0.6168164817891605,-0.7532729456188333,-0.7338640555635395,-0.020310886020615395,11.305884158201335,-0.8034106326930135,-0.8110757537793941,-0.8102776288771877,-0.642190139569976,0.1554495869155465,0.1554551015904466,0.24164817424697368,-0.8110757537793941,-0.8061216153129935,-0.642190139569976,-0.8067967446964497,-0.8102776288771877,-0.642190139569976,-0.8067967446964497,-0.8061216153129935,-0.642190139569976,-0.8056113585369951,-0.8083950210879828,-0.6168164817891605,-0.7466902393408071,-0.07096794012318405,10.939250506014185,-0.8034106326930135,-0.020310886020615395,11.305884158201335
357.0,0.0,3.2131409515210643,-0.8050109462240583,-0.8008607647754254,-0.8027740788678023,-0.8112717042127239,-0.6014248256098785,-0.7623276757135874,-0.7456896721665166,-0.09433286935131992,11.501252360725655,-0.8005671414989071,-0.8071026791198949,-0.8134515858927996,-0.6274820804272205,0.15667115812524446,0.15442879966029316,0.25036589828063605,-0.8071026791198949,-0.8032372573102184,-0.6274820804272205,-0.8092808316684537,-0.8134515858927996,-0.6274820804272205,-0.8092808316684537,-0.8032372573102184,-0.6274820804272205,-0.8027740788678023,-0.8112717042127239,-0.6014248256098785,-0.7567124990541385,-0.14153206792279574,11.16018533106976,-0.8005671414989071,-0.09433286935131992,11.501252360725655
358.0,0.0,3.212543952405714,-0.8023927597876779,-0.799303232375779,-0.8006247596102561,-0.814549789118415,-0.5858421749606716,-0.7699736268959562,-0.7558300125310125,-0.1630882914796451,11.680787339033285,-0.7984145910258261,-0.8040021395475598,-0.8169090362495572,-0.6123672444792236,0.15761851816510278,0.1532675484729781,0.2595122272701053,-0.8040021395475598,-0.8010505918962356,-0.6123672444792236,-0.8123043220851869,-0.8169090362495572,-0.6123672444792236,-0.8123043220851869,-0.8010505918962356,-0.6123672444792236,-0.8006247596102561,-0.814549789118415,-0.5858421749606716,-0.7652262668468174,-0.2069614443657412,11.365609459349647,-0.7984145910258261,-0.1630882914796451,11.680787339033285
359.0,0.0,3.21262586243449,-0.8004261247885958,-0.7982180914499261,-0.7990473072014157,-0.8180600872143791,-0.5701596858294723,-0.7763677836031451,-0.7644553551660584,-0.2268004711898329,11.844435183791983,-0.7968360095323969,-0.8016320707609949,-0.8205082872304199,-0.5969834376782437,0.15833388760141573,0.15203371675266325,0.2690545334848472,-0.8016320707609949,-0.7994435512266651,-0.5969834376782437,-0.8156679334899356,-0.8205082872304199,-0.5969834376782437,-0.8156679334899356,-0.7994435512266651,-0.5969834376782437,-0.7990473072014157,-0.8180600872143791,-0.5701596858294723,-0.772393501600243,-0.26748182096341516,11.555409347332155,-0.7968360095323969,-0.2268004711898329,11.844435183791983
