nm,R,G,B,L_quantal,M_quantal,S_quantal
390,0.001679870063117853,-0.00035854092998463874,0.011259279697789936,0.0007177314820956427,0.0005923910021670418,0.002623943211937512
395,0.0036482183098985885,-0.0009717139110214637,0.02558133102725571,0.0014314775646479152,0.0011753127368959715,0.005885549269919643
400,0.007735264651701679,-0.0024105483922396325,0.057421191216733884,0.002863632802266292,0.002378981919586388,0.01304494580963912
405,0.01508344585246977,-0.00529635642358713,0.1202535774966264,0.005438365361415317,0.004664818974365914,0.02698094162537045
410,0.026024878221906377,-0.010061225368866908,0.22673143608190502,0.009477710164269003,0.008564843070355795,0.05025038965381359
415,0.03849871698783734,-0.0161520875610401,0.374594682732004,0.014774720030227331,0.014307011982956074,0.08202283428109451
420,0.048046903886797825,-0.021686165254631507,0.5375393090327093,0.020451293850099552,0.021465129096400522,0.11630641024129655
425,0.05117850984284991,-0.024733030422849363,0.6863783993344337,0.025794946848588487,0.029484982034687385,0.14677453027977533
430,0.04741904871543465,-0.024488122130076125,0.8142990801386835,0.031016498331550835,0.038537189760191284,0.17212247641738201
435,0.03708851449235391,-0.020463172643689208,0.9221419741285184,0.03661765775882896,0.04907543135066022,0.1927043603744809
440,0.019979719113347727,-0.011786075900865708,0.9916837730821835,0.04235284738445732,0.060501203753809116,0.20491944551864533
445,-0.002731603362139623,0.0017243934029444186,0.9972007391050726,0.047415944794598604,0.07116255963948538,0.20379353213893583
450,-0.028124006597493867,0.019010323942640392,0.943499608255331,0.05189685946055057,0.08059255273703031,0.19073890453452674
455,-0.05493472727506221,0.03976589931813296,0.866965239430055,0.057528921320069384,0.09109379206755511,0.17341989548657824
460,-0.08524244119992104,0.06607753107907413,0.7958717992235191,0.06665480191844499,0.10620998527200685,0.1575725711181396
465,-0.12134028599056083,0.10076860860851902,0.7274851717854908,0.08062233752493755,0.12784861716091506,0.14262456916654698
470,-0.16112021188279482,0.1436023824466321,0.6412912549743658,0.09864320647857559,0.1542944319424447,0.12457711724932745
475,-0.19751641778987963,0.18969001386414827,0.5285170890709415,0.11817196698020732,0.18108453751774217,0.10183184028196382
480,-0.22455656156207018,0.2340174577309988,0.405501574495729,0.13754284578593678,0.20545155870807355,0.07761418584086402
485,-0.24279965645553722,0.27753092306918664,0.2963051871076307,0.15834649014475635,0.2297383224890888,0.05648430533212454
490,-0.256955462435478,0.32706298689251745,0.21249026749016928,0.18483761327491302,0.25984043517193095,0.04051610422320944
495,-0.27009054197193083,0.39075454342071164,0.1522543825954869,0.2217715216222935,0.30159982073772046,0.029248633853784196
500,-0.28041150331231196,0.47407585171056166,0.10883609089632945,0.2726516425324102,0.3583954590961085,0.02132880050174926
505,-0.28098535615791975,0.5769687782456319,0.0761312277385596,0.3381440007676009,0.4294872671222676,0.015557752103890057
510,-0.26179920681866925,0.6917067991246015,0.0503480430938762,0.41444596735624584,0.5087030290369411,0.011171662951847352
515,-0.21446191605403164,0.8045202548387262,0.02981362908264813,0.4936621669823485,0.5857939889294008,0.007791538830560089
520,-0.1367330639280665,0.903035714204999,0.013995319948790868,0.5679828377827058,0.6518754898054958,0.005256715504996475
525,-0.03173668707235976,0.9823428248350862,0.002433602256691359,0.6337376135704992,0.7036607800948362,0.0034483151168536955
530,0.0964719816307518,1.0417351742736352,-0.005627711464271904,0.6899191263908435,0.7409382201761125,0.0022138718204073524
535,0.24458822731396174,1.079631338729097,-0.010993811684410078,0.7351367685158013,0.7628986985072721,0.0013956442536463855
540,0.4104683210905869,1.0967034164845066,-0.014357758729330532,0.7696972365874839,0.770359585048329,0.0008673676058950956
545,0.5950495426861636,1.0973216484847266,-0.01631401270457708,0.7967842989736958,0.7667191226210156,0.0005348401013905872
550,0.7992961975048665,1.081533095530772,-0.017255394907090608,0.8167913016618836,0.752306147631973,0.0003279104992030889
555,1.0214166566079093,1.047060021386463,-0.017405851347100702,0.8281756439276582,0.7258253141650055,0.0001998504956324289
560,1.263069626580297,0.9978848060059311,-0.017001333321517622,0.8338865825281714,0.690289855664276,0.00012173444318688104
