nm,L_energy,M_energy,S_energy,L_quantal,M_quantal,S_quantal
390,0.27991527801733612,0.23103249084516245,1.0233361036314024,0.00071773148209573366,0.00059239100216708319,0.0026239387272600058
395,0.56543363803592583,0.46424853107390851,2.3247881597467206,0.0014314775646479135,0.0011753127368959709,0.0058855396449284062
400,1.1454531209056598,0.95159276783383673,5.2179701118659567,0.0028636328022641493,0.0023789819195845917,0.013044925279664891
405,2.20253797137351,1.8892516846184688,10.927264662540049,0.0054383653614160738,0.0046648189743665894,0.026980900401333455
410,3.8858611673501207,3.5115856588453256,20.60262887884511,0.0094777101642685869,0.0085648430703544522,0.050250314338646608
415,6.1315088125442312,5.9374099729267851,34.03942565293638,0.014774720030227062,0.014307011982956109,0.082022712416714175
420,8.5895434170423819,9.0153542204888168,48.848619659912174,0.020451293850100909,0.021465129096401945,0.11630623728550517
425,10.962852410673268,12.531117364768612,62.379081722384818,0.025794946848642981,0.029484982034749675,0.14677430993502311
430,13.337094282585321,16.570991596905611,74.012551809052624,0.03101649833159377,0.038537189760245609,0.17212221350942472
435,15.928681125099017,21.347812637549705,83.826265515222772,0.036617657758848315,0.049075431350688981,0.19270405865568452
440,18.635252849158785,26.620529651674016,90.164410268259857,0.042352847384451782,0.060501203753804578,0.20491911424604514
445,21.100095433590411,31.667339039561039,90.687969397427551,0.047415944794585191,0.071162559639463011,0.20379318965714058
450,23.353586757243697,36.266648731660986,85.832356237806067,0.051896859460541553,0.080592552737024412,0.19073856941734682
455,26.175659200627582,41.447675390735576,78.905906975343854,0.057528921320060621,0.091093792067550722,0.17341957576998648
460,30.661208882484431,48.856593225128101,72.483242356602474,0.066654801918444417,0.10620998527201761,0.15757226599261406
465,37.489386949098005,59.449606979828744,66.320290037873562,0.080622337524941939,0.12784861716092202,0.142624279651341
470,46.362307044933139,72.518383012953663,58.551121077700948,0.098643206478581144,0.1542944319424546,0.12457685335681053
475,56.13168431559555,86.015155320921863,48.370017876451435,0.11817196698020116,0.18108453751773024,0.10183161658200302
480,66.02056597725138,98.616748179881483,37.254724922278108,0.13754284578594037,0.20545155870808643,0.077614010254746055
485,76.798047720412598,111.42308640750663,27.394824692662866,0.15834649014518062,0.22973832248970438,0.056484174624047145
490,90.570430504753645,127.32181323430582,19.852844356197043,0.18483761327500745,0.25984043517205269,0.040516008890198046
495,109.7769032030248,149.29191126515184,14.478039285780531,0.22177152162227232,0.30159982073768049,0.029248564213698043
500,136.32582126618487,179.19772954802761,10.664374651959509,0.27265164253236973,0.35839545909605519,0.021328749303919019
505,170.76272038728777,216.89106989629968,7.85664585031697,0.33814400076690648,0.42948726712138552,0.015557714555083108
510,211.36744335190448,259.43854480910818,5.6975343052406719,0.41444596735667544,0.508703029037467,0.011171635892628769
515,254.23601599583421,301.68390429855094,4.0126327562466901,0.49366216698220233,0.58579398892922518,0.0077915199150421161
520,295.35107564707596,338.97525469893424,2.733485416814696,0.56798283778283842,0.6518754898056428,0.0052567027246436466
525,332.71224712452027,369.42190954979662,1.8103610308745521,0.63373761357051484,0.70366078009485067,0.0034483067254753373
530,365.65713698770571,392.69725669393961,1.1733492078692378,0.68991912639189756,0.74093822017724453,0.002213866429941958
535,393.29817115594034,408.15080370138207,0.74666785702388172,0.73513676851577636,0.76289869850725622,0.0013956408542502461
540,415.63650775716974,415.99417592602583,0.4683773660987669,0.76969723658735134,0.77035958504819602,0.00086736549277549428
545,434.2474429407751,417.8619218285599,0.29148714502876683,0.79678429897389924,0.76671912262121078,0.00053483879821792073
550,449.23521591400726,413.76838119755871,0.18035033509021489,0.81679130166183134,0.75230614763192494,0.00032790970016402705
555,459.63748237987829,402.83304936160266,0.11091675478487473,0.82817564392770859,0.72582531416504981,0.00019985000862139589
560,466.97648621586814,386.56231917207106,0.068171122054896019,0.83388658252833592,0.69028985566441259,0.00012173414652660004
565,471.16978345558033,365.14484244195404,0.041954703237923878,0.83392882027536341,0.6462740574193877,7.4256111925528987e-05
570,472.16185410164599,339.07629491773417,0.025912497816268736,0.82835413000288771,0.5948706928381301,4.5460522484681993e-05
575,469.83455436310157,309.1196561131627,0.016097376096147333,0.81710357280539403,0.53759940193593514,2.7995436688951884e-05
580,463.91902326461252,276.24945521459978,0.010077462458909116,0.79986038493898715,0.4762921641631031,1.7374935273981234e-05
585,453.97903163869336,241.61206674218951,0.0063665775249964638,0.77603253271571515,0.41301207990117866,1.088303850426746e-05
590,439.5031063003305,206.49067209441469,0.0040624731894620481,0.74492051915310253,0.34998418999053338,6.8855477787492344e-06
595,420.09254177470103,172.23820258650426,0.0026193963451016347,0.70603788533563194,0.28947597073362058,4.4023467984901423e-06
600,395.67712991230439,140.15198868127692,0.0017071288362544709,0.65946188318717402,0.23358664780212821,2.8452147270907846e-06
605,366.66082001073772,111.30665580218036,0.0011249644908015407,0.60605094216650868,0.18397794347467827,1.8594454393413896e-06
610,333.92264977714393,86.404265471186918,0.00074993722187252968,0.54741417996253106,0.14164633683801134,1.2294052817582453e-06
615,298.67095261886658,65.70595391916153,0.00050596674956527123,0.48564382539653106,0.10683894946205127,8.227101618947499e-07
620,262.22702027204735,49.070663117942658,0.00034553107327077622,0.42294680689039893,0.079146230835391379,5.5730818269480035e-07
625,225.84285741439214,36.074197781122699,0.00023872599933017248,0.36134857186302743,0.057718716449796315,3.8196159892827594e-07
630,190.61708425044608,26.152929340907296,0.00016664880607887789,0.30256680039753348,0.041512586255408407,2.6452191441091728e-07
635,157.49602344926532,18.722920266753455,0.00011732258527027944,0.2480252337783706,0.029484913805910951,1.8475997680358967e-07
640,127.29052061441359,13.252007637717654,8.3136357052958934e-05,0.19889143846002125,0.020706261933933833,1.2990055789524834e-07
645,100.64332039518371,9.2881547335076,5.9213346727609152e-05,0.1560361556514476,0.014400239896911008,9.1803638337378533e-08
650,77.94245836918148,6.4606218515468212,4.2369064459714408e-05,0.11991147441412536,0.0099394182331489552,6.5183176091868319e-08
655,59.242527528161823,4.4708997931323227,3.0460027164278872e-05,0.090446606913224162,0.0068258012108890417,4.6503858266074613e-08
660,44.268825414298092,3.083496722897987,2.1996517659686859e-05,0.067073977900451651,0.0046719647316636167,3.3328057060131604e-08
665,32.496577544366517,2.1171071154427219,1.5912885669074974e-05,0.048867033901303029,0.0031836197224702585,2.3929151382067632e-08
670,23.514790596862312,1.4511014446947332,1.1550129991580235e-05,0.035096702383376588,0.002165823051783184,1.7238999987433187e-08
675,16.812283079345963,0.99434149603354549,8.4159815194557977e-06,0.024907086043475503,0.0014730985126422897,1.2468120769564144e-08
680,11.897914188826901,0.68165303450768977,6.1565612424942474e-06,0.017496932630627796,0.0010024309330995437,9.0537665330797761e-09
685,8.349163988123502,0.46776821872129332,4.5222525189105111e-06,0.012188560566603652,0.00068287331200188805,6.6018284947598705e-09
690,5.8195871859410762,0.32147119375144639,3.3360798213318193e-06,0.0084341843274508346,0.00046590028079919769,4.8348982917852451e-09
695,4.0358564132397134,0.22134495148290029,2.4720800960093875e-06,0.0058069876449492281,0.00031848194457971264,3.5569497784307731e-09
700,2.78900738679677,0.15274433270733304,1.8403312251279311e-06,0.0039842962668525288,0.00021820618958190432,2.6290446073256158e-09
705,1.9233611604521244,0.10567438937228323,1.3764885361787809e-06,0.0027281718587973394,0.00014989275088267125,1.9524660087642283e-09
710,1.3253787018949037,0.073319879560452439,1.0344147183854813e-06,0.0018667305660491603,0.00010326743600063723,1.4569221385711005e-09
715,0.91368487004406129,0.05103413408515408,7.8096074116669271e-07,0.0012778809371245612,7.1376411307907806e-05,1.0922527848485212e-09
720,0.63077455914297964,0.035647514676115176,5.9225674739260405e-07,0.00087607577658747177,4.9510437050159964e-05,8.2257881582306111e-10
725,0.43646504370776124,0.024996025579410157,4.5106991614276554e-07,0.00060202074994173966,3.447727666125539e-05,6.2216540157622834e-10
730,0.30292153605833377,0.01760056329501072,3.4492059893125713e-07,0.00041496100829908737,2.4110360678096877e-05,4.724939711387084e-10
