wavelength,l_mean_absorbance,l_serine_absorbance,l_hybrid_absorbance
390,0.14327628651623106,0.14414269627431042,0.13680871847036613
391,0.1420732865616997,0.14296919085599108,0.1358520263822941
392,0.14084116889358395,0.141763492615203,0.13486640410096098
393,0.13958384268037727,0.14052929364405561,0.13384834000276208
394,0.13830542225627698,0.1392705275907722,0.1327956287753354
395,0.13701018217331096,0.13799132477126752,0.13170737110208616
396,0.13570251310458903,0.13669596742261542,0.13058393831332243
397,0.1343868793718429,0.13538884596152972,0.12942690715403474
398,0.13306777874996462,0.13407441699428446,0.1282389699058953
399,0.1317497050802785,0.1327571637045046,0.12702382512894875
400,0.13043711410572773,0.13144155912541314,0.12578605421528605
401,0.12913439282747602,0.13013203268569454,0.12453098876188617
402,0.12784583257636395,0.1288329403066982,0.12326457346208305
403,0.12657560589538575,0.12754853822441126,0.12199322879896557
404,0.12532774724272844,0.12628296061500674,0.12072371731252746
405,0.12410613744940453,0.12504020101845942,0.11946301663706912
406,0.1229144918017302,0.1238240974818011,0.11821820188476219
407,0.12175635156676982,0.12263832128240731,0.11699633932442652
408,0.12063507873799893,0.12148636904179805,0.1158043926877371
409,0.11955385374830783,0.1203715580019817,0.11464914286043705
410,0.11851567587721555,0.11929702420821338,0.11353712119467799
411,0.11752336606763075,0.11826572332358123,0.11247455622769055
412,0.11657957186391449,0.11728043379098295,0.11146733321860629
413,0.1156867741859035,0.11634376205571668,0.11052096562027917
414,0.11484729566197692,0.11545814956590805,0.1096405773876897
415,0.11406331025713781,0.11462588127732433,0.10883089488221347
416,0.11333685394822358,0.11384909540256151,0.10809624705473155
417,0.11266983621697098,0.11312979416118055,0.10744057257173274
418,0.11206405215187164,0.11246985530630653,0.10686743257708904
419,0.11152119497069031,0.11187104422333119,0.10638002784777989
420,0.11104286879675225,0.11133502641748777,0.10598121919514158
421,0.11063060154290166,0.11086338022789383,0.1056735500759581
422,0.11028585777724163,0.11045760962658996,0.10545927050169768
423,0.11001005146364107,0.11011915698055082,0.10534036146269916
424,0.109804558487868,0.10984941567374361,0.10531855921241906
425,0.10967072889630779,0.10964974250336541,0.1053953788807488
426,0.10960989878890545,0.10952146978040407,0.10557213700219835
427,0.10962340182102354,0.10946591707895043,0.10584997265081887
428,0.10971258028017465,0.10948440259126611,0.10622986697089705
429,0.1098787957134552,0.10957825405672222,0.10671266097684874
430,0.1101234390896913,0.1097488192421773,0.10729907156969881
431,0.11044794048705903,0.10999747595926052,0.10798970578028437
432,0.11085377830236252,0.11032564161055101,0.10878507330153733
433,0.11134248798231597,0.11073478226191825,0.1096855974149403
434,0.11191567028006881,0.11122642124202657,0.11069162444986666
435,0.11257499904222826,0.11180214727298633,0.11180343194089466
436,0.11332222853258368,0.11246362213789879,0.11302123566529326
437,0.11415920029885339,0.11321258789179493,0.11434519575702583
438,0.11508784958819317,0.11405087362261854,0.11577542209746605
439,0.11611021131598778,0.11498040176831169,0.11731197918636235
440,0.11722842559051351,0.11600319399448178,0.11895489069150912
441,0.11844474279384708,0.11712137663559807,0.1207041438689078
442,0.11976152821659784,0.11833718570009791,0.12255969403400162
443,0.12118126624093659,0.11965297143710393,0.1245214692494162
444,0.1227065640631013,0.121071202459518,0.12658937537904053
445,0.12434015494274099,0.12259446941454145,0.12876330163725302
446,0.12608490096295635,0.12422548818956695,0.13104312674153246
447,0.12794379528065244,0.12596710263717031,0.13342872575354198
448,0.12991996384301713,0.12782228679930285,0.13591997766946926
449,0.1320166665418256,0.1297941466067698,0.13851677379560084
450,0.1342372977732249,0.1318859210260082,0.14121902691951627
451,0.13658538636675052,0.13410098262130618,0.14402668126361734
452,0.13906459484339534,0.13644283749657804,0.14693972318140908
453,0.1416787179589374,0.13891512457706395,0.1499581925357237
454,0.14443168048534458,0.14152161418776124,0.15308219467419482
455,0.14732753417965308,0.14426620588169992,0.15631191289977703
456,0.15037045388725473,0.14715292546843203,0.1596476213135607
457,0.15356473272379356,0.15018592118990304,0.16308969789470862
458,0.15691477627811595,0.15336945898874083,0.16663863766712123
459,0.16042509577722322,0.15670791681183982,0.1702950657949197
460,0.16410030015356644,0.16020577789091883,0.17405975044040414
461,0.16794508695472676,0.1638676229407578,0.17793361521495363
462,0.17196423203641148,0.1676981212156821,0.18191775105234345
463,0.17616257798131915,0.17170202036579257,0.18601342733443782
464,0.18054502118866841,0.1758841350354981,0.19022210210486393
