nm,L_energy,M_energy,S_energy,L_quantal,M_quantal,S_quantal
390,0.0002916552274475743,0.0002766872919853861,0.00760151923177854,0.0004308557015479657,0.00038366431874427905,0.008609632790103348
395,0.0006453758438211723,0.0006103329898126077,0.018718743385254293,0.000941330860528204,0.0008355963896795052,0.020932853409103523
400,0.0014271632726124196,0.0013789052009397927,0.045507405101037166,0.0020556082689330794,0.001864237431061579,0.05025403269055033
405,0.0029620081196495983,0.0030030425273601304,0.10246251022463335,0.00421364465621094,0.004009897437050958,0.1117529008838595
410,0.005554943741060057,0.006057709378426978,0.20546803806083752,0.007805891217887374,0.007990084690984289,0.22136515228026496
415,0.00911757246307218,0.010903826353109807,0.3549116133531415,0.012657787879173387,0.014208807655406544,0.3777643327904188
420,0.012952586348437574,0.0171926646252625,0.5212913039460899,0.017767809627515865,0.022137098959970042,0.5482517504389391
425,0.01645719909151522,0.02434331907008376,0.6712860784513498,0.02230969739116062,0.030975453024477257,0.6976981119251187
430,0.019834690675354528,0.032585906588391,0.8016697388720765,0.026575635768647222,0.04098152903072697,0.8235232633960129
435,0.023515375700387756,0.042509785452676675,0.9178512817421799,0.031145072872016514,0.05284774508367352,0.9320343079711021
440,0.027212345939544646,0.05340494508593562,0.9961020624829122,0.03563198307366831,0.06563803962021633,1.0
445,0.030118128435146847,0.06316125303955514,1.0,0.03899371889263105,0.07675691859253758,0.9926332673975183
450,0.032286163498489645,0.07115950970817611,0.9364046866022522,0.041336206154610915,0.08551597245154813,0.9191785942942501
455,0.03524155233636911,0.08031688892958966,0.8561319478541606,0.0446241873277438,0.09546018824681538,0.8311475790356821
460,0.04097874915563655,0.0951152659746277,0.7964781561516528,0.05132483390767478,0.11181992595942626,0.7648299303814063
465,0.05069879655732534,0.11820619508716142,0.7510120320512803,0.06281616001319103,0.13747194922973896,0.713415891650131
470,0.06383568300192277,0.14767481332253934,0.6858783935196914,0.07825143995541094,0.16991643122494055,0.6446115772437903
475,0.07812583145163483,0.17737824258108473,0.5802352990428424,0.09476058414906509,0.20194520394277543,0.5395843853325925
480,0.09197426842218578,0.20299327361008315,0.4516711419836601,0.11039560686916368,0.22870055332044356,0.4156520659335458
485,0.10692793046593141,0.22753499774177596,0.3340607042014234,0.12702117016493336,0.2537074807138009,0.3042513338199089
490,0.12729049179251684,0.2593889911850152,0.2451468358344523,0.14966717830187048,0.28627423674058267,0.22099327054632523
495,0.15834205833072518,0.30739244795002546,0.18354153344036425,0.18429679119665082,0.33582637371513774,0.16378645910851827
500,0.2050580443661142,0.377914020577614,0.14070042716537753,0.23628355336731213,0.40874250813099966,0.12430089301984178
505,0.27047890719819095,0.4723687149556354,0.10873688711497102,0.30858066564053366,0.5058439425985798,0.09511178997403588
510,0.35292782413416196,0.5838950817774116,0.08270429943674207,0.39869648704951516,0.6191436832130826,0.07163194577467377
515,0.4446828329076556,0.6975422840329282,0.060659766988465806,0.4974733511237469,0.7324704613238816,0.052028624667714865
520,0.5360817429049428,0.7984976892865222,0.04261604886095395,0.593956117590632,0.83041870963984,0.03620084227282183
525,0.6214746887148934,0.8803813623261569,0.028863339142027173,0.6820101351411039,0.9068560233154581,0.024284888066754547
530,0.6984557678449166,0.9420113870339597,0.019010694365172612,0.7592586091602612,0.961185229370319,0.015844223037967193
535,0.7640398689423966,0.9811360880100677,0.012227359346851624,0.8227898506979847,0.9917501469692802,0.010095497623828909
540,0.8178110939557139,0.9985434206246399,0.007720556196803712,0.8725411629469562,1.0,0.006315440761246195
545,0.864055809493019,1.0,0.004828140697936514,0.913423075388536,0.9922710095606884,0.003913201869760013
550,0.9031755471042795,0.9857300680017816,0.002998334283639046,0.9460980946947145,0.9692194481874497,0.0024080538704359775
555,0.9325511734205726,0.9529052544731882,0.001847603794954895,0.9680691407931349,0.9285034974506817,0.0014704988853508987
560,0.956729635252794,0.9067394465830524,0.0011376991142304615,0.9843009091129239,0.8756313214426046,0.0008974044734604666
565,0.9756578177928195,0.8478543874715746,0.000701458342778313,0.9948916079650013,0.8115207509985818,0.0005484060966322158
570,0.9893459246144458,0.7778366725448813,0.00043403178687642397,1.0,0.7379728162894607,0.0003363531647173333
575,0.997645351730164,0.6990945672110166,0.00027012827428263633,0.999620203766448,0.6574986838813096,0.00020751573673972822
580,1.0,0.6146248131456802,0.0001694263374721423,0.993341758670146,0.5730716192989773,0.000129033288675749
585,0.9953367139151995,0.5277901577398633,0.00010723654730572777,0.9802590131355609,0.4879015822186622,8.097217287136467e-05
590,0.9821972055964556,0.44210094340619016,6.854729266253314e-05,0.9591209317787965,0.4052250041450156,5.132005724348233e-05
595,0.9591124715071815,0.36094256955875675,4.4266973832396734e-05,0.9287081548595967,0.3280559699155893,3.286334040085433e-05
600,0.9250947199613216,0.28722405597024636,2.8887666062497786e-05,0.8883040421940838,0.2588787277888384,2.1267186610403306e-05
605,0.8800349025124006,0.22301647639208105,1.9056395036602468e-05,0.8380524666059693,0.19934639235890833,1.3913430071322725e-05
