nm,L_absorptance,M_absorptance,S_absorptance
380,0.320737536095778,0.303264463262749,0.592782028048028
381,0.31917220994049,0.300854199686896,0.603579323006202
382,0.317510976470428,0.29839230455472,0.614544832038371
383,0.315756648450444,0.295884882309839,0.625659455499578
384,0.313912182276447,0.293338198731802,0.636903725953243
385,0.311980676139409,0.290758674138535,0.648257904856066
386,0.309965368026503,0.28815287624615,0.659702076238363
387,0.30786963355861,0.285527512688646,0.671216236562875
388,0.305696983663651,0.282889423200847,0.682780380023458
389,0.3034510620854,0.280245571468821,0.694374578630562
390,0.301135642727686,0.277603036652825,0.705979056521395
391,0.298754626834149,0.27496900458866,0.717574258027195
392,0.296312040004011,0.272350758674167,0.729140909126344
393,0.29381202904462,0.269755670448337,0.740660072008442
394,0.29125885866184,0.267191189871324,0.752113192569266
395,0.288656907989702,0.264664835314329,0.763482140748358
396,0.286010666961046,0.262184183269052,0.774749243708506
397,0.283324732521253,0.259756857787021,0.785897311938563
398,0.280603804687489,0.257390519659759,0.796909658436975
399,0.277852682456219,0.255092855351243,0.807770111202384
400,0.275076259562097,0.252871565694703,0.818463019319404
401,0.272279520091648,0.250734354366222,0.828973252981667
402,0.269467533955445,0.248688916148088,0.839286197840708
403,0.266645452222809,0.246742924995221,0.84938774410806
404,0.263818502323258,0.244904021918404,0.859264270869568
405,0.260991983119244,0.243179802698417,0.868902626095546
406,0.258171259854824,0.241577805445506,0.878290102848786
407,0.255361758985175,0.240105498019015,0.887414412204873
408,0.252568962891914,0.238770265322356,0.896263653406674
409,0.249798404489331,0.237579396488903,0.904826281777669
410,0.247055661726668,0.236540071974832,0.913091074917949
411,0.244346351991591,0.235659350575416,0.921047097702599
412,0.241676126419983,0.234944156381837,0.928683666595732
413,0.239050664117082,0.234401265696201,0.935990313785033
414,0.236475666294909,0.234037293923158,0.942956751631996
415,0.233956850330725,0.233858682457343,0.949572837922514
416,0.231499943751111,0.233871685586788,0.955828542391458
417,0.22911067814597,0.234082357433472,0.961713914983743
418,0.226794783016538,0.234496538953368,0.967219056303243
419,0.224557979561151,0.235119845019608,0.972334090689893
420,0.222405974402223,0.235957651613845,0.97704914235445
421,0.220344453257516,0.237015083152378,0.981354314989383
422,0.218379074558472,0.238296999975333,0.985239675263194
423,0.216515463017973,0.23980798602893,0.988695240593564
424,0.214759203149577,0.241552336772741,0.99171097158171
425,0.213115832739899,0.243534047345827,0.994276769475628
426,0.211590836275499,0.245756801027615,0.996382479012741
427,0.210189638325328,0.248223958031463,0.99801789697211
428,0.208917596879524,0.250938544670883,0.999172786741985
429,0.207779996645116,0.253903242940427,0.999836899179
430,0.206782042299072,0.257120380555197,1
431,0.205928851698972,0.260591921494764,0.999651903905147
432,0.205225449051634,0.264319457098997,0.998782515580862
433,0.204676758040023,0.268304197764769,0.997381877672353
434,0.204287594908981,0.272546965293752,0.995440225747321
435,0.204062661510554,0.277048185942454,0.992948050194484
436,0.204006538310053,0.281807884226235,0.989896164912514
437,0.204123677354514,0.286825677529202,0.986275782547135
438,0.204418395205773,0.292100771571663,0.982078595926901
439,0.20489486584118,0.297631956785992,0.977296865232804
440,0.205557113525771,0.303417605650503,0.971923510314796
441,0.20640900566079,0.309455671029046,0.965952207441961
442,0.207454245614522,0.315743685561498,0.959377489645117
443,0.208696365542713,0.322278762147266,0.952194849684619
444,0.21013871920721,0.329057595560095,0.944400844556023
445,0.211784474802984,0.336076465228057,0.935993200336576
446,0.213636607805318,0.343331239207496,0.926970916080908
447,0.215697893850676,0.350817379373979,0.917334365399889
448,0.217970901666577,0.358529947846936,0.907085394307041
449,0.2204579860677,0.366463614657732,0.896227413896699
450,0.223161281037401,0.37461266666343,0.884765486430994
451,0.226082692915809,0.382971017700547,0.872706403461331
452,0.229223893717664,0.391532219964717,0.860058754695923
453,0.232586314605078,0.400289476593498,0.846832986447615
454,0.236171139542349,0.409235655420577,0.833041448653857
455,0.239979299161862,0.418363303860568,0.818698429648981
456,0.244011464871923,0.427664664874463,0.803820178081853
457,0.248268043239056,0.437131693956735,0.788424911601368
458,0.252749170678811,0.446756077076243,0.772532812168323
459,0.257454708490503,0.456529249494515,0.756166008083634
460,0.262384238272382,0.466442415376874,0.739348543037638
461,0.267537057754641,0.476486568104245,0.722106332670941
462,0.272912177088224,0.486652511186558,0.704467109282144
463,0.27850831562768,0.496930879672445,0.686460355411205
464,0.28432389924622,0.507312161944589,0.66811722706096
465,0.29035705822071,0.517786721785638,0.649470467287898
466,0.296605625723472,0.52834482059621,0.630554310795265
467,0.303067136956522,0.538976639644113,0.611404379999678
468,0.309738828962221,0.549672302222671,0.592057572824513
469,0.316617641142168,0.560421895595928,0.572551942212259
470,0.323700216513633,0.571215492609459,0.552926567061875
471,0.330982903729829,0.582043172847741,0.533221414008627
472,0.338461759886894,0.592895043222224,0.513477189199701
473,0.346132554136581,0.603761257878619,0.493735179008391
474,0.353990772119456,0.614632037317241,0.474037078503431
475,0.362031621228689,0.625497686626539,0.454424806477463
476,0.370250036709643,0.63634861273714,0.434940305965988
477,0.378640688595116,0.647175340611637,0.415625329475191
478,0.387197989470581,0.657968528293961,0.39652120859529
479,0.395916103058033,0.668718980751399,0.377668608305124
480,0.404788953601116,0.679417662451888,0.359107267060266
481,0.413810236028247,0.690055708629214,0.340875724672615
482,0.42297342686439,0.7006244351989,0.323011040991108
483,0.432271795856192,0.711115347297865,0.305548509424077
484,0.441698418269259,0.721520146431162,0.288521370336078
485,0.451246187810701,0.731830736219317,0.271960530231253
486,0.460907830124563,0.742039226749627,0.255894293325982
487,0.470675916802673,0.752137937544498,0.240348112545664
488,0.480542879848595,0.762119399169023,0.225344367096318
489,0.490501026528139,0.771976353508873,0.210902173522227
490,0.500542554535984,0.781701752757731,0.197037236551254
491,0.510659567404721,0.791288757161225,0.18376174506163
492,0.520844090079952,0.800730731571373,0.171084317217886
493,0.531088084583009,0.81002124087199,0.159009997284515
494,0.541383465681499,0.819154044341322,0.147540304920027
495,0.551722116487154,0.828123089023318,0.136673335980948
496,0.562095903900469,0.836922502183479,0.126403912129952
497,0.572496693822322,0.845546582929146,0.116723774945371
498,0.582916366054094,0.853989793077402,0.107621818859527
499,0.593346828809942,0.862246747356512,0.0990843561798715
500,0.60378003276752,0.870312203029112,0.0910954067151115
501,0.61420798458681,0.878181049027112,0.0836370041577785
502,0.624622759830593,0.885848294689623,0.0766895113587627
503,0.635016515224576,0.893309058196242,0.070231936939455
504,0.645381500200039,0.900558554788649,0.0642422462763404
505,0.655710067667241,0.907592084873878,0.0586976607019973
506,0.665994683973491,0.914405022102792,0.0535749397297694
507,0.676227938005772,0.920992801517284,0.048850642160629
508,0.68640254940399,0.92735090785959,0.0445013630077491
509,0.696511375857314,0.933474864136869,0.0405039442227996
510,0.706547419462479,0.939360220533916,0.0368356581839402
511,0.716503832129427,0.945002543766558,0.0334743637763211
512,0.726373920026074,0.950397406967944,0.0303986356404244
513,0.736151147060381,0.955540380199604,0.0275878677712107
