nm,L_shift,M_shift,L_energy,M_energy,S_energy,R_cmf,G_cmf,B_cmf
390,-3.054193548387097,2.63,0.0005918334143693621,0.0005550745382179508,0.011284144299424887,0.0016629415638031058,-0.0003165123317959809,0.011258532113499324
395,-3.054193548387097,2.63,0.0011935486175066936,0.001112646204673785,0.025635021604024862,0.0036198255391524225,-0.0008825489590014162,0.0255797449995498
400,-3.054193548387097,2.63,0.0024159451227829458,0.002267587056469349,0.05753761595435929,0.007704961664719688,-0.002228627743636747,0.0574179552728995
405,-3.054193548387097,2.63,0.004646690889036877,0.004464790083480257,0.12049297241102373,0.015090766223103982,-0.0049569102562410155,0.1202475395002282
410,-3.054193548387097,2.63,0.008209389173981462,0.008218810683325495,0.2271814582629127,0.026148508955731533,-0.009500481252102904,0.2267214616126445
415,-3.054193548387097,2.63,0.012985761554799484,0.013760397206133366,0.3753465784751612,0.03882492688328203,-0.015354595078152632,0.37458049690575496
420,-3.054193548387097,2.63,0.018254168132781853,0.020707527264182308,0.5386448779707856,0.04859299283777843,-0.020722900658650657,0.5375221743478623
425,-3.054193548387097,2.63,0.023395961829944422,0.02857077375791608,0.6878428412622414,0.05185113004571408,-0.023730538030162444,0.6863605667928485
430,-3.054193548387097,2.63,0.028598549448241608,0.037571613536634386,0.8161230312080812,0.04805792300044387,-0.02356856586080426,0.8142827228678625
435,-3.054193548387097,2.63,0.03432987789464228,0.04821725658297362,0.9243371138072345,0.037533388683713906,-0.01973868876025482,0.9221290868862414
440,-3.054193548387097,2.63,0.04037277681915097,0.05998273473645761,0.9942267436658728,0.02014712781128633,-0.011384746240836408,0.9916766342130191
445,-3.054193548387097,2.63,0.04594754942426038,0.07125629225320798,1.0,-0.0027381912487546706,0.0016667519687961901,0.9972017644221175
450,-3.054193548387097,2.63,0.051102088466877554,0.08154329701227292,0.9464580954504717,-0.027957157718912315,0.01837509990628121,0.9435109073693252
455,-3.054193548387097,2.63,0.05753045409098351,0.09315086603421474,0.8700814492422748,-0.054030156041136104,0.03842012378332546,0.866989177197935
460,-3.054193548387097,2.63,0.06764649960021933,0.10977049407208303,0.7992599391653122,-0.0827861787496005,0.06379773012464357,0.7959123502242031
465,-3.054193548387097,2.63,0.08296646494769441,0.1335535877018107,0.7313022184687991,-0.11618599271401514,0.09722462703699317,0.7275482080060801
470,-3.054193548387097,2.63,0.10283301051724682,0.16293656100543633,0.6456330106287932,-0.15195525922984734,0.13848691532700974,0.6413822418394023
475,-3.054193548387097,2.63,0.12466687823392227,0.19337962413352044,0.5333678013492462,-0.18341177170622638,0.1829278511843824,0.5286373638002794
480,-3.054193548387097,2.63,0.14668474896204514,0.221992745579293,0.41080141989294594,-0.20537938845459502,0.22581338275590934,0.40564749436533126
485,-3.054193548387097,2.63,0.1705341790799486,0.2513433863702682,0.3020780179563568,-0.21896316834561236,0.2681776200811021,0.2964715461820039
490,-3.054193548387097,2.63,0.20082771269217753,0.28805602742936603,0.21891390707986624,-0.22892453661747147,0.3167595634669099,0.212673524388427
495,-3.054193548387097,2.63,0.2428807511353549,0.3390391913682105,0.15964685859589156,-0.23831979059419164,0.37962868875585554,0.15245226630407285
500,-3.054193548387097,2.63,0.3007736190219348,0.40877288008858087,0.11759423438252141,-0.24578475194970814,0.4623583209258392,0.1090444973650466
