nm,L_log_abs,M_log_abs,L_absorptance,M_absorptance,L_quantal,M_quantal,S_quantal,L_hybrid_energy,M_hybrid_energy
390,-0.8438256832059899,-0.9337087993631051,0.22239331932495038,0.18355583473292106,0.0007177314820956427,0.0005923910021670418,0.002623943211937512,0.2682498720646793,0.24145220686328492
395,-0.8632471562205153,-0.9552627384912185,0.21341487324769326,0.1752239957967814,0.0014314775646479152,0.0011753127368959715,0.005885549269919643,0.5451680770314634,0.48697122375771873
400,-0.8845988184357104,-0.9708659113465287,0.20392672255704766,0.16941347560336142,0.002863632802266292,0.002378981919586388,0.01304494580963912,1.10749767738404,0.9983123169469147
405,-0.9062067407051344,-0.9774300004353124,0.19471989323230326,0.16702317558159838,0.005438365361415317,0.004664818974365914,0.02698094162537045,2.125677060707028,1.9692111119625406
410,-0.9262242024242083,-0.973179031662538,0.18653397891550944,0.16856753677945133,0.009477710164269003,0.008564843070355795,0.05025038965381359,3.73307141232817,3.6087461209074903
415,-0.9428540288095877,-0.9577661558835924,0.17997674341903655,0.17427940559831695,0.014774720030227331,0.014307011982956074,0.08202283428109451,5.867508453368558,5.97698486455911
420,-0.9545093267297724,-0.9320558092130439,0.17550920466270678,0.18420975041015525,0.020451293850099552,0.021465129096400522,0.11630641024129655,8.221430478381945,8.858919340890074
425,-0.9599092701018125,-0.8977173717351166,0.1734745333085416,0.1982905228726229,0.025794946848588487,0.029484982034687385,0.14677453027977533,10.560906459629415,12.02519246005027
430,-0.9581202343078239,-0.8567695012284048,0.17414618786901467,0.21637209385094963,0.031016498331550835,0.038537189760191284,0.17212247641738201,13.015737660915368,15.597474884193836
435,-0.9485580480599439,-0.8111811516890869,0.17777732194087334,0.23825933422816942,0.03661765775882896,0.04907543135066022,0.1927043603744809,15.82638556174004,19.856888943107247
440,-0.930967067667207,-0.7625922400236655,0.18464162987959395,0.2637612713349771,0.04235284738445732,0.060501203753809116,0.20491944551864533,18.891342449656033,24.696300968947135
445,-0.905388595784531,-0.712175621125048,0.1950614091755557,0.29275108244597936,0.047415944794598604,0.07116255963948538,0.20379353213893583,21.796470546790253,29.577811910817694
450,-0.8721267988722673,-0.6606294192426858,0.20942099969758135,0.3252176169773545,0.05189685946055057,0.08059255273703031,0.19073890453452674,24.4722714068392,34.3816464793791
455,-0.8317160798729022,-0.6082678031392128,0.22816380628165103,0.36128447830833715,0.057528921320069384,0.09109379206755511,0.17341989548657824,27.63281245606956,40.111759257570235
460,-0.7848906245842108,-0.5551689617639926,0.25177014901093747,0.40117895558523753,0.06665480191844499,0.10620998527200685,0.1575725711181396,32.34216742729323,48.3979557666856
465,-0.732554875196309,-0.5013393979494046,0.2807125639527973,0.4451460255659198,0.08062233752493755,0.12784861716091506,0.14262456916654698,39.19338835282878,60.258405457126216
470,-0.6757529557754378,-0.44686081841382874,0.3153862287211216,0.49331667876757845,0.09864320647857559,0.1542944319424447,0.12457711724932745,47.71035928650638,74.97813762739139
475,-0.6156353275749945,-0.39199677729337257,0.3560161114286161,0.5455525073701605,0.11817196698020732,0.18108453751774217,0.10183184028196382,56.59211133452867,90.2563450530406
480,-0.5534218320114261,-0.3372480846780372,0.40254979780207745,0.6012997836672133,0.13754284578593678,0.20545155870807355,0.07761418584086402,65.07901637722904,104.38149481890767
485,-0.49036142242263187,-0.2833567210948056,0.4545547397448854,0.6594945255369303,0.15834649014475635,0.2297383224890888,0.05648430533212454,74.06743642597523,118.23478574748871
490,-0.42768998264661257,-0.23126625976518989,0.5111474880157116,0.7185592984556697,0.18483761327491302,0.25984043517193095,0.04051610422320944,85.7290145266151,134.71786661321448
495,-0.36658845956273683,-0.1820519743802985,0.5709848091374256,0.7765150133798687,0.2217715216222935,0.30159982073772046,0.029248633853784196,102.48034106901258,156.8681811540925
500,-0.3081439753922848,-0.13683589123957257,0.6323372529766912,0.831195433041318,0.2726516425324102,0.3583954590961085,0.02132880050174926,126.2541729737466,186.5123423271624
505,-0.2533166026395684,-0.09670146005178017,0.6932440250325631,0.8805109098023192,0.3381440007676009,0.4294872671222676,0.015557752103890057,157.8375969744727,223.3860929073442
510,-0.20291412170009993,-0.06261995811025693,0.7517207494617254,0.9226839017892938,0.41444596735624584,0.5087030290369411,0.011171662951847352,196.04614341484165,264.4937678286428
515,-0.1575764286616459,-0.035396998454892005,0.8059714373584341,0.956389318102721,0.4936621669823485,0.5857939889294008,0.007791538830560089,237.641130281543,304.82787644680917
520,-0.1177704332726686,-0.015643344878833114,0.8545537102314097,0.9807736807627283,0.5679828377827058,0.6518754898054958,0.005256715504996475,279.0196485598671,340.1286931523453
525,-0.08379540232711909,-0.0037702857625991565,0.8964637263872403,0.9953746653640848,0.6337376135704992,0.7036607800948362,0.0034483151168536955,318.1228883305931,368.9920628915166
530,-0.055797867226977334,-6.5533883378759246e-06,0.9311350993663063,0.9999919655468986,0.6899191263908435,0.7409382201761125,0.0022138718204073524,353.90578393807453,391.5192363133069
535,-0.03379450927938885,-0.004431475323752176,0.9583707252572906,0.9945629307351697,0.7351367685158013,0.7628986985072721,0.0013956442536463855,384.97797646511395,407.3908263741897
540,-0.017700918421940527,-0.017017810510823593,0.9782385319810684,0.9790803367260998,0.7696972365874839,0.770359585048329,0.0008673676058950956,410.79265392754127,417.0457839389604
545,-0.007363819204273386,-0.037677505609767334,0.990960876289004,0.9535688072652906,0.7967842989736958,0.7667191226210156,0.0005348401013905872,432.44091608039093,422.257992446983
550,-0.002594275742425559,-0.06630424687481541,0.9968180060656363,0.9181198581664805,0.8167913016618836,0.752306147631973,0.0003279104992030889,449.67310868130494,423.09965469808475
555,-0.003199508124882808,-0.10280795114993567,0.9960752619549315,0.8729750086728956,0.8281756439276582,0.7258253141650055,0.0001998504956324289,461.24842514674054,418.6000648995465
560,-0.009011244006040137,-0.14713798048082788,0.9889357801544623,0.8186393104856077,0.8338865825281714,0.690289855664276,0.00012173444318688104,468.4859882665932,410.09024590799004
565,-0.019908948357201743,-0.19929362883283863,0.9755165992759671,0.7560010583227804,0.8339288202753665,0.6462740574193905,7.425629288732365e-05,471.156147432792,397.39829812730153
570,-0.03583677407837442,-0.2593220994612899,0.9558454755142993,0.6864267825445638,0.828354130002875,0.5948706928381214,4.546063327300913e-05,469.10755808717624,380.4853517626451
575,-0.05681360863958968,-0.32730559982362306,0.9298768541588829,0.6117966648384019,0.8171035728052745,0.5375994019358544,2.7995504914885874e-05,462.1903824399965,359.4260860065289
580,-0.08293611302858837,-0.4033402171743678,0.8975268706924464,0.5344495410524018,0.7998603849391168,0.47629216416317616,1.7374977617487512e-05,450.1945774214111,334.40496848875034
585,-0.11437512170875845,-0.48750984963154875,0.8587277987566551,0.45702330673214314,0.7760325327156001,0.41301207990112826,1.088306502683995e-05,432.8719383664637,305.76852952442584
590,-0.15136616755741727,-0.5798586544532406,0.8135011498014338,0.3822052603589318,0.7449205191531038,0.3499841899905337,6.885564559304466e-06,410.06724650657407,274.12258431345816
595,-0.19419519528511642,-0.6803652803132909,0.7620451097959877,0.3124389674870431,0.7060378853355005,0.28947597073356424,4.402357527329603e-06,381.9223475852479,240.41470984881175
600,-0.24318072201057223,-0.7889216473245978,0.704826216588704,0.24965505575594152,0.6594618831871442,0.2335866478021176,2.8452216609689444e-06,349.06001692693286,205.92439218299685
605,-0.2986537950011976,-0.9053183196986277,0.6426582597950052,0.19509077004555866,0.6060509421665098,0.18397794347467852,1.8594499710415515e-06,312.6409024363074,172.11901564238718
610,-0.36093709225344295,-1.0292376801037326,0.5767459016715911,0.14923607617126114,0.5474141799625944,0.1416463368380277,1.2294082778061777e-06,274.2391119443906,140.40951360838577
615,-0.43032442547812344,-1.1602552570583684,0.5086701876758318,0.11190462151882057,0.48564382539652884,0.10683894946205207,8.227121668546064e-07,235.57720117546938,111.90356253707486
620,-0.5070617547029252,-1.2978487602509499,0.44030126322981317,0.08239377824580613,0.42294680689039216,0.0791462308353858,5.573095408175912e-07,198.23595730568448,87.25706003500147
625,-0.5913306282419353,-1.4414137092338486,0.3736406863920004,0.05968215322058079,0.3613485718630249,0.05771871644979621,3.819625297517267e-07,163.45510469492058,66.66557013208393
630,-0.6832347401578945,-1.5902840435917212,0.3106173482683313,0.0426171326314499,0.3025668003975357,0.04151258625540799,2.645225590832922e-07,132.0728810556549,49.964497902957056
635,-0.7827900669165799,-1.7437558011653131,0.25287864867244153,0.0300618813895557,0.2480252337783862,0.029484913805912904,1.8476042710123328e-07,104.57087097263233,36.76924626544164
640,-0.8899188204906612,-1.901111848724433,0.20162356240066226,0.020990698882998014,0.19889143846001833,0.020706261933931894,1.2990087449831024e-07,81.15064583413121,26.596094770461633
645,-1.0044472483868394,-2.0616457325551183,0.1575130880909189,0.014536542802805622,0.1560361556514631,0.014400239896912435,9.180386217638137e-08,61.78630681327732,18.939096218331184
650,-1.1261071303323213,-2.224682956812915,0.12067065274108478,0.01000234624685287,0.11991147441414947,0.009939418233150926,6.518333500847175e-08,46.24646127534242,13.30958107982717
655,-1.2545406719022194,-2.389598357571953,0.09076021642351778,0.006849468612554658,0.09044660691322122,0.0068258012108888075,4.650397168172157e-08,34.11755626254322,9.25733215724132
660,-1.38930837962483,-2.5558286773462258,0.06711275159405157,0.004674665470977442,0.06707397790045345,0.004671964731664267,3.3328138357908183e-08,24.860256697612787,6.387270679856846
665,-1.529899420150134,-2.72287991438042,0.04886703390130255,0.0031836197224700967,0.04886703390130255,0.0031836197224700967,2.3929209669931953e-08,17.882810685452924,4.3698684181711105
670,-1.675743916159195,-2.8903294814779805,0.035096702383376595,0.0021658230517831844,0.035096702383376595,0.0021658230517831844,1.7239042043234024e-08,12.743448342994904,2.9749605940895356
675,-1.8262266107545808,-3.0578236242258927,0.02490708604347567,0.0014730985126422899,0.02490708604347567,0.0014730985126422899,1.2468151204683172e-08,9.01648646908595,2.0199229198569713
680,-1.9807013361747234,-3.225070889249982,0.01749693263062796,0.001002430933099544,0.01749693263062796,0.001002430933099544,9.053788667711797e-09,6.343934063365926,1.369916868245419
685,-2.1385057474332503,-3.3918326794212033,0.012188560566603654,0.0006828733120018882,0.012188560566603654,0.0006828733120018882,6.601844542368085e-09,4.444853665341925,0.9292932171382289
690,-2.298975822398795,-3.5579120737533882,0.008434184327450836,0.00046590028079919774,0.008434184327450836,0.00046590028079919774,4.8349100969223226e-09,3.1050566251819007,0.6312869312327276
695,-2.461459682552024,-3.7231421231199566,0.005806987644949229,0.0003184819445797127,0.005806987644949229,0.0003184819445797127,3.5569584478283147e-09,2.1650017597475406,0.4298852282234803
700,-2.6253303491894413,-3.8873747650403545,0.00398429626685253,0.00021820618958190435,0.00398429626685253,0.00021820618958190435,2.629051063259955e-09,1.5080533046709101,0.2936871566055726
705,-2.78999711468594,-4.050471344753187,0.00272817185879734,0.00014989275088267127,0.00272817185879734,0.00014989275088267127,1.9524708046011663e-09,1.0502011921579046,0.2014183317581615
710,-2.954915274657354,-4.212295503964905,0.0018667305660491607,0.00010326743600063726,0.0018667305660491607,0.00010326743600063726,1.4569256432211702e-09,0.7316366399704343,0.13873710890442623
715,-3.119594032168652,-4.37270892499572,0.0012778809371245614,7.13764113079078e-05,0.0012778809371245614,7.13764113079078e-05,1.0922555516775239e-09,0.5101601556490393,0.09600464971854246
720,-3.2836024478064454,-4.531570120231041,0.0008760757765874719,4.951043705015997e-05,0.0008760757765874719,4.951043705015997e-05,8.225808448309963e-10,0.35619532620396555,0.0667513147234443
725,-3.446573368324521,-4.688736158595626,0.0006020207499417398,3.44772766612554e-05,0.0006020207499417398,3.44772766612554e-05,6.22166877218363e-10,0.24911198697289694,0.046633899184664006
730,-3.6082053210123117,-4.844066944511408,0.0004149610082990875,2.411036067809688e-05,0.0004149610082990875,2.411036067809688e-05,4.724950778703094e-10,0.1745666416181677,0.03273250378672115
735,-3.7682624106488056,-4.997431430011945,0.00028705769642657614,1.6937148168960236e-05,0.00028705769642657614,1.6937148168960236e-05,3.6018875083585426e-10,0.12260644511223646,0.023079153669578762
740,-3.9265723009060536,-5.148714963206823,0.00019937574623762398,1.1955217823445944e-05,0.00019937574623762398,1.1955217823445944e-05,2.7554333561619685e-10,0.08633206598403918,0.016342928216114282
745,-4.083022402551908,-5.297826867486349,0.00013906927141618656,8.480981286418374e-06,0.00013906927141618656,8.480981286418374e-06,2.1148239035442275e-10,0.06096205321902728,0.01162001692845783
750,-4.237554427072054,-5.444707312364142,9.743283456209068e-05,6.047362762873308e-06,9.743283456209068e-05,6.047362762873308e-06,1.628190329470902e-10,0.043181706963458695,0.008293774735014622
755,-4.390157496691284,-5.589332580422915,6.856564316950721e-05,4.334519964792965e-06,6.856564316950721e-05,4.334519964792965e-06,1.2572803007054447e-10,0.030691546689118564,0.005941341810457589
760,-4.540860030489805,-5.731717952583665,4.8462632943093314e-05,3.1228837324465025e-06,4.8462632943093314e-05,3.1228837324465025e-06,9.737282863137417e-11,0.021894835239065703,0.004271201543765643
765,-4.689720651552323,-5.871917618778735,3.4399210289693394e-05,2.2612900779043514e-06,3.4399210289693394e-05,2.2612900779043514e-06,7.563698889789762e-11,0.01568153490690149,0.003081298291989706
770,-4.83681838191812,-6.010021262397265,2.4516146595889223e-05,1.6453288957072872e-06,2.4516146595889223e-05,1.6453288957072872e-06,5.893308884372011e-11,0.011278953395047319,0.002230836622939439
775,-4.982242410465867,-6.146147251090901,1.7539984968953316e-05,1.2026155139134088e-06,1.7539984968953316e-05,1.2026155139134088e-06,4.606456715287343e-11,0.008148449611613947,0.0016212062042785798
780,-5.126081733603931,-6.28043267815298,1.2594781222436695e-05,8.82757512955316e-07,1.2594781222436695e-05,8.82757512955316e-07,3.612574846519048e-11,0.005913941526622998,0.0011830129529292405
